iter	MultiClass
228	0.4932309366
229	0.493106633
230	0.4930439483
231	0.4929835924
232	0.4928397816
233	0.4927111877
234	0.4925587888
235	0.4924775819
236	0.4922774906
237	0.4920947493
238	0.4919012581
239	0.491743537
240	0.4916468358
241	0.4914604475
242	0.4912776846
243	0.4911654183
244	0.4910669451
245	0.4909145699
246	0.490821775
247	0.4907378765
248	0.4906088242
249	0.490358865
250	0.4902167399
251	0.4901540651
252	0.4900529752
253	0.4900342149
254	0.4899149661
255	0.4897847462
256	0.4897191598
257	0.4896719957
258	0.4895149724
259	0.4894060203
260	0.4893331238
261	0.4892442079
262	0.4891035539
263	0.4888931472
264	0.4887662363
265	0.4886475001
266	0.4884999624
267	0.4884161311
268	0.4883611631
269	0.4882338196
270	0.4881461107
271	0.4880849003
272	0.4879838764
273	0.487914169
274	0.4877826984
275	0.4877206663
276	0.4876508379
277	0.4875070611
278	0.4873779256
279	0.4871816097
280	0.4871215278
281	0.4869575805
282	0.4868687607
283	0.4868388894
284	0.4867451839
285	0.4866994766
286	0.4866332136
287	0.486496794
288	0.4863867194
289	0.4863272079
290	0.4862471418
291	0.4861794383
292	0.4861655894
293	0.4861177311
294	0.4860510381
295	0.4859081839
296	0.4858225612
297	0.4857772999
298	0.4856643081
299	0.4855653506
300	0.4854437849
301	0.4853983818
302	0.4853390302
303	0.4852310732
304	0.4851667002
305	0.4850603753
306	0.484978478
307	0.4849578056
308	0.4849432029
309	0.48489082
310	0.4848250324
311	0.4847647583
312	0.4846967979
313	0.4846383333
314	0.4845309069
315	0.4844191646
316	0.4843458791
317	0.4841960683
318	0.4840910214
319	0.4840090129
320	0.4839290371
321	0.483845729
322	0.4837482265
323	0.4836927008
324	0.4835703198
325	0.4834963811
326	0.483433261
327	0.4833774661
328	0.4833318652
329	0.4832407593
330	0.4831587183
331	0.4831203474
332	0.4830745384
333	0.4829855828
334	0.4829467014
335	0.4828644192
336	0.482833831
337	0.4827654411
338	0.4827484032
339	0.4826977561
340	0.4826487158
341	0.4826135976
342	0.4825642001
343	0.4824865105
344	0.4824005424
345	0.4822813891
346	0.4822759932
347	0.4821910507
348	0.4821495274
349	0.482094086
350	0.4820726935
351	0.4819922348
352	0.4818635022
353	0.4817664182
354	0.4816930551
355	0.4816148848
356	0.4815964225
357	0.4815430731
358	0.4814986774
359	0.4814985143
360	0.4813937281
361	0.4813367982
362	0.4812136245
363	0.4811593118
364	0.4811377465
365	0.4810749256
366	0.4810529695
367	0.4810401189
368	0.480890161
369	0.4808302914
370	0.4807883886
371	0.4807359827
372	0.4806698993
373	0.4806005689
374	0.4805186534
375	0.4803593006
376	0.4802374218
377	0.4802131279
378	0.4801484326
379	0.4800306524
380	0.4799879524
381	0.4799427468
382	0.4798760778
383	0.4798357381
384	0.4798429388
385	0.4798053952
386	0.479750379
387	0.4797231608
388	0.4796954027
389	0.4796266434
390	0.4795600151
391	0.4794863995
392	0.4794333467
393	0.4794245604
394	0.479359122
395	0.4792957962
396	0.4792409435
397	0.4792100763
398	0.4791618962
399	0.4791642747
400	0.4791268312
401	0.4790548325
402	0.4789433279
403	0.4789020884
404	0.4788828711
405	0.4788325825
406	0.4787978092
407	0.478765435
408	0.4787321728
409	0.4787119785
410	0.4786727048
411	0.4785696229
412	0.4785495299
413	0.4785127703
414	0.4784570135
415	0.4783930085
416	0.4783982653
417	0.4783675597
418	0.4783478779
419	0.4782704063
420	0.4782610906
421	0.478196415
422	0.47816019
423	0.4780888267
424	0.478024109
425	0.4778601837
426	0.4777842102
427	0.4776953993
428	0.4776636818
429	0.4775843479
430	0.4774941206
431	0.4774223619
432	0.4773649364
433	0.4773179632
434	0.4773275278
435	0.4772958419
436	0.477224327
437	0.4771991606
438	0.4771727247
439	0.4770816019
440	0.4770518659
441	0.4769496975
442	0.4769066072
443	0.4768781371
444	0.4768405126
445	0.4768199342
446	0.4767699704
447	0.4767387937
448	0.476704572
449	0.4767047903
450	0.4766144866
451	0.4765853927
452	0.4765454321
453	0.4765063643
454	0.4764900679
455	0.4764754531
456	0.4764579575
457	0.4764236657
458	0.4763927457
459	0.4763604572
460	0.4763047197
461	0.4762793972
462	0.4762753538
463	0.4762316865
464	0.4762116777
465	0.4761616987
466	0.4760978331
467	0.4760669011
468	0.4760295086
469	0.4759933917
470	0.4759657616
471	0.4759401307
472	0.4759206419
473	0.47587536
474	0.475865128
475	0.4757837235
476	0.4757318434
477	0.4756651847
478	0.4755603105
479	0.4755047754
480	0.4754660589
481	0.4754457786
482	0.4753907037
483	0.4753695955
484	0.4753162996
485	0.4752878822
486	0.4752542396
487	0.4752475619
488	0.4752129592
489	0.4751634082
490	0.475140818
491	0.4751288234
492	0.4751115675
493	0.4750678074
494	0.4750319885
495	0.4749655134
496	0.4749081392
497	0.4748330908
498	0.4748508131
499	0.4748541319
500	0.474846726
501	0.474742832
502	0.474727541
503	0.4747373622
504	0.4746995428
505	0.4746756446
506	0.474661959
507	0.4746231201
508	0.4746204739
509	0.4746418302
510	0.4746279712
511	0.474624279
512	0.4745797867
513	0.4745277401
514	0.4745172597
515	0.4744832981
516	0.4744179159
517	0.4744148666
518	0.4743859947
519	0.4743376946
520	0.4743020704
521	0.4742914265
522	0.4742743405
523	0.474237793
524	0.4742142859
525	0.4741596469
526	0.4741560319
527	0.4741249601
528	0.4741002179
529	0.4740335092
530	0.4739942398
531	0.4739640885
532	0.4739426554
533	0.4739177309
534	0.4739112183
535	0.4738979724
536	0.4738445039
537	0.473840214
538	0.4738251499
539	0.4737936773
540	0.4738074157
541	0.4737907164
542	0.4737633559
543	0.4737438783
544	0.4737235395
545	0.4736821131
546	0.4736299807
547	0.4735900185
548	0.4735653904
549	0.4735579141
550	0.4734966447
551	0.4734872953
552	0.4734687698
553	0.4734429152
554	0.473434987
555	0.4734005089
556	0.4733689909
557	0.4733761869
558	0.4734159137
559	0.4733889218
560	0.4733694131
561	0.473366028
562	0.4733767295
563	0.4733376392
564	0.473284003
565	0.4732800791
566	0.4732488155
567	0.473227977
568	0.4731996691
569	0.4731849736
570	0.4731508746
571	0.4731203505
572	0.4731094637
573	0.4731138693
574	0.4730522605
575	0.4730609295
576	0.4730761063
577	0.4730640094
578	0.4730418746
579	0.4730079508
580	0.4730168016
581	0.4729592785
582	0.4729269996
583	0.4729113233
584	0.4728948642
585	0.4728575644
586	0.4728135205
587	0.4727919856
588	0.4727718572
589	0.4727695082
590	0.4727931962
591	0.4727637676
592	0.4727296289
593	0.4727361652
594	0.4726861478
595	0.4726993686
596	0.4726635408
597	0.4726088446
598	0.4726304579
599	0.4726049553
600	0.4725666195
601	0.472575375
602	0.472594282
603	0.472556131
604	0.4725387536
605	0.4725441137
606	0.4725382258
607	0.4725001615
608	0.4724813719
609	0.4724289952
610	0.472387043
611	0.472333496
612	0.4723226091
613	0.4723256574
614	0.4723134678
615	0.472262131
616	0.4722518701
617	0.4722512867
618	0.4722276826
619	0.4722213947
620	0.4722111173
621	0.4721804567
622	0.4721820773
623	0.4721772059
624	0.4722310484
625	0.4722326543
626	0.472234481
627	0.4722587035
628	0.4722228852
629	0.4722109856
630	0.4721947675
631	0.472206159
632	0.4722030909
633	0.472176344
634	0.4721360197
635	0.4721259424
636	0.4721244262
637	0.4720802523
638	0.4720486699
639	0.4720803318
640	0.472092036
641	0.4720943835
642	0.472047386
643	0.4720149979
644	0.4720031584
645	0.4720077545
646	0.4719809542
647	0.4719532523
648	0.4719168209
649	0.471910557
650	0.4718987485
651	0.4718952697
652	0.4718698804
653	0.4718471044
654	0.4718068297
655	0.4717847704
656	0.4717933463
657	0.4717439959
658	0.4717412728
659	0.4717270853
660	0.4717274309
661	0.471713046
662	0.4717111897
663	0.4716423874
664	0.4716227746
665	0.4716063317
666	0.471579926
667	0.4715961769
668	0.4715759803
669	0.4715482008
670	0.4715105179
671	0.471526734
672	0.4715165506
673	0.4714961203
674	0.4714952289
675	0.4715433499
676	0.4715131441
677	0.471514397
678	0.4714924758
679	0.4715004048
680	0.4715337058
681	0.4715394185
682	0.4715593484
683	0.4715453972
684	0.4715274376
685	0.4715003893
686	0.4714884375
687	0.4714596699
688	0.4714531318
689	0.4714263108
690	0.471360698
691	0.4713553476
692	0.4713428275
693	0.471339025
694	0.4713253121
695	0.4712922961
696	0.4713099955
697	0.471322626
698	0.4713525343
699	0.4713184106
700	0.4713122295
701	0.4713164047
702	0.4713361117
703	0.4713306641
704	0.4713211213
705	0.4713038876
706	0.4712941233
707	0.4712805981
708	0.4712223263
709	0.4712141864
710	0.4712092779
711	0.4712171579
712	0.4712444737
713	0.4712425496
714	0.4712565022
715	0.4712422618
716	0.4712460521
717	0.4712529718
718	0.4712430452
719	0.4712454531
720	0.4712155455
721	0.4712153793
722	0.4711906443
723	0.4712002473
724	0.4712025248
725	0.4711958889
726	0.4711884812
727	0.4711808259
728	0.4711496966
729	0.4711680329
730	0.471179095
731	0.4711747875
732	0.4711840291
733	0.4711714331
734	0.4711742948
735	0.4711979852
736	0.4712022064
737	0.4712095482
738	0.4712053871
739	0.4712164063
740	0.4712138562
741	0.4712093807
742	0.4711836905
743	0.4711657303
744	0.471177003
745	0.4711578378
746	0.4711647203
747	0.4711392166
748	0.4711435206
749	0.4711372261
750	0.4711029013
751	0.4711065188
752	0.4710919702
753	0.4711219933
754	0.4711115831
755	0.4711082273
756	0.4711160135
757	0.4711006633
758	0.4711031975
759	0.4710832103
760	0.471086255
761	0.4711021942
762	0.4710605423
763	0.4710876433
764	0.4710817331
765	0.4710858057
766	0.471079527
767	0.4710497857
768	0.4710393931
769	0.4710366323
770	0.4710307552
771	0.4710350117
772	0.4710420591
773	0.4710228911
774	0.4710231192
775	0.4710429554
776	0.4710007921
777	0.4710110141
778	0.4709897832
779	0.4709777457
780	0.4709858111
781	0.4709558273
782	0.4709412165
783	0.4709544145
784	0.4709454816
785	0.4709362975
786	0.470923294
787	0.4709228774
788	0.4708998754
789	0.4709520181
790	0.4709523793
791	0.4709610443
792	0.4709371732
793	0.4709332092
794	0.4709272736
795	0.47094335
796	0.4709367603
797	0.4709750698
798	0.4709332105
799	0.4709204095
800	0.4709650723
801	0.4709661408
802	0.4709650085
803	0.4709494241
804	0.4709357238
805	0.4709204382
806	0.4709221977
807	0.470899907
808	0.470874121
809	0.4709014428
810	0.4708706501
811	0.470863198
812	0.4708526349
813	0.4708069702
814	0.4708269892
815	0.4708304281
816	0.4708551431
817	0.4708482764
818	0.4708507039
819	0.4708440534
820	0.4708165838
821	0.4708301388
822	0.4708222843
823	0.4708306403
824	0.4708198128
825	0.470801051
826	0.4707939175
827	0.4708082309
828	0.4708207914
829	0.4708021708
830	0.4708037171
831	0.4707794292
832	0.470766353
833	0.4707629825
834	0.4707892383
835	0.4707792707
836	0.4707666131
837	0.4707775157
838	0.4707786135
839	0.4707788117
840	0.4707815815
841	0.4707867476
842	0.4708049995
843	0.4708162172
844	0.4708318355
845	0.4708675355
846	0.4708336632
847	0.4708242039
848	0.47081888
849	0.4707966485
850	0.4707875075
851	0.4708215326
852	0.4708137739
853	0.4708063976
854	0.4707855599
855	0.4707848247
856	0.4708056133
857	0.4708027563
858	0.4707941096
859	0.4708380597
860	0.4708249569
861	0.4708143189
862	0.4708189174
863	0.4708035568
864	0.4707852087
865	0.4707891288
866	0.470805028
867	0.4708126875
868	0.4708088401
869	0.4707739012
870	0.4707804916
871	0.4708074711
872	0.4708110905
873	0.4707632615
874	0.470768685
875	0.4707724983
876	0.4707581574
877	0.4707936421
878	0.470798322
879	0.470796794
880	0.4707920595
881	0.4708016497
882	0.4708092903
883	0.4708121225
884	0.4707763628
885	0.4707598674
886	0.470766874
887	0.470788055
888	0.4707711575
889	0.4707862413
890	0.470793445
891	0.4707763519
892	0.4708068285
893	0.470796141
894	0.4708176876
895	0.4708166948
896	0.4708040444
897	0.4707965439
898	0.4708040523
899	0.4708013143
900	0.4707737548
901	0.4707778347
902	0.4707730576
903	0.4708172764
904	0.4708178036
905	0.4708137795
906	0.4708281174
907	0.4708351546
908	0.4708300616
909	0.4708026584
910	0.4708126152
911	0.470799302
912	0.4707878753
913	0.4707655303
914	0.4707920654
915	0.4708123989
916	0.4708369109
917	0.4708430633
918	0.4708308405
919	0.4708505062
920	0.4708258106
921	0.4708008261
922	0.4708147376
923	0.470835277
924	0.4707810324
925	0.4707861623
926	0.4707654795
927	0.4707647188
928	0.4707576611
929	0.4707738348
930	0.4707712856
931	0.4707853769
932	0.4707853285
933	0.4707806056
934	0.4707910997
935	0.4708263399
936	0.4708363857
937	0.4708296327
938	0.4708268734
939	0.4708131507
940	0.4708330752
941	0.4708247028
942	0.4707757342
943	0.4707807433
944	0.4707731804
945	0.4707499811
946	0.470761382
947	0.4707549554
948	0.4707440459
949	0.4707937421
950	0.4708253356
951	0.4708414651
952	0.4708620015
953	0.4708891317
954	0.4708726697
955	0.4709022653
956	0.4709164407
957	0.4709258496
958	0.4709395151
959	0.4709191667
960	0.470942902
961	0.4709620542
962	0.4709619534
963	0.4709595986
964	0.4710058443
965	0.4710218107
966	0.4710104054
967	0.4710470152
968	0.4710821699
969	0.471138225
970	0.4711618317
971	0.4711620385
972	0.4711994936
973	0.4712074371
974	0.4711947118
975	0.4712096074
976	0.4712048536
977	0.4712476239
978	0.4712381129
979	0.4712919527
980	0.4713372474
981	0.471363933
982	0.4713674394
983	0.4713638406
984	0.4713585122
985	0.4713542533
986	0.4713936497
987	0.4714076405
988	0.4714373686
989	0.4714723536
990	0.4714570393
991	0.4714612946
992	0.4714631779
993	0.4714854573
994	0.4715244083
995	0.4715388475
996	0.4715106399
997	0.4715109323
998	0.4715221806
999	0.4715218366
1000	0.4715564244
1001	0.4715722939
1002	0.471569165
1003	0.4715827044
1004	0.471595686
1005	0.4716047668
1006	0.4716374734
1007	0.4716371126
1008	0.471637521
1009	0.4716429828
1010	0.4716623281
1011	0.4716720202
1012	0.4716995126
1013	0.4717049252
1014	0.4716956224
1015	0.4717033931
1016	0.4717347508
1017	0.4717671098
1018	0.4718024365
1019	0.4718066644
1020	0.4717949884
1021	0.471814922
1022	0.4718069211
1023	0.4717926318
1024	0.4717778301
1025	0.4718008731
1026	0.4717874538
1027	0.4717718446
1028	0.4717665361
1029	0.4717618172
1030	0.4717759367
1031	0.4717885426
1032	0.4717847802
1033	0.4717760514
1034	0.4717914093
1035	0.4717848651
1036	0.4717905296
1037	0.4717920577
1038	0.4718262891
1039	0.4718114752
1040	0.4718322445
1041	0.4718157978
1042	0.4718113275
1043	0.4718381517
1044	0.4718416812
1045	0.4718603483
1046	0.4718602386
1047	0.4718313363
1048	0.4718249517
